age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,id
55,blue-collar,married,primary,no,2384,no,yes,telephone,21,aug,331,20,-1,0,unknown,,22306
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown,,6921
37,self-employed,married,secondary,no,126,no,yes,cellular,5,feb,313,7,-1,0,unknown,,30175
48,admin.,married,secondary,no,368,no,no,cellular,8,oct,363,2,140,7,success,,44961
52,unknown,married,secondary,no,142,no,no,cellular,25,aug,112,6,-1,0,unknown,,22779
42,blue-collar,divorced,secondary,no,1261,yes,yes,cellular,10,jul,272,1,-1,0,unknown,,13757
25,admin.,single,secondary,no,1235,yes,yes,cellular,14,may,64,1,349,3,failure,,37860
47,management,married,primary,no,1675,yes,no,cellular,9,feb,38,3,-1,0,unknown,,30824
44,entrepreneur,single,unknown,no,323,no,no,cellular,28,jul,332,2,181,2,failure,,40588
32,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other,,45120
45,management,married,tertiary,no,7154,yes,no,cellular,19,nov,93,3,111,3,failure,,26051
54,blue-collar,married,primary,no,24,yes,no,unknown,15,may,34,1,-1,0,unknown,,3447
33,management,single,tertiary,no,605,no,no,cellular,7,aug,452,3,-1,0,unknown,,19697
57,management,married,tertiary,no,4547,no,no,cellular,7,aug,314,4,-1,0,unknown,,19650
26,services,married,secondary,no,864,yes,yes,cellular,14,may,466,1,-1,0,unknown,,37827
42,unemployed,married,tertiary,no,1270,yes,no,unknown,15,may,192,1,-1,0,unknown,,3220
50,blue-collar,divorced,secondary,no,2725,no,no,cellular,31,jul,71,4,-1,0,unknown,,18726
46,admin.,married,primary,no,595,yes,no,unknown,6,jun,334,3,-1,0,unknown,,9544
53,admin.,single,secondary,no,654,no,no,unknown,10,jul,67,1,-1,0,unknown,,44124
55,admin.,divorced,secondary,no,3524,yes,no,unknown,19,may,492,6,-1,0,unknown,,4321
44,management,married,unknown,no,2982,no,no,unknown,16,jun,55,2,-1,0,unknown,,10525
29,services,married,secondary,no,489,yes,no,cellular,14,apr,332,3,-1,0,unknown,,32071
40,blue-collar,divorced,primary,no,21,yes,no,unknown,9,may,584,1,-1,0,unknown,,1637
58,self-employed,married,secondary,no,28318,yes,no,cellular,14,may,168,2,-1,0,unknown,,37800
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,,12923
54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,failure,,42785
45,management,married,secondary,no,38,yes,no,cellular,19,nov,159,1,188,2,failure,,25490
49,technician,divorced,secondary,no,-96,no,yes,cellular,12,aug,252,3,-1,0,unknown,,20658
53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,unknown,,18448
33,blue-collar,married,primary,no,3074,no,no,cellular,18,nov,679,1,-1,0,unknown,,25439
36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown,,34186
28,blue-collar,single,secondary,no,121,no,no,cellular,4,feb,542,2,-1,0,unknown,,30045
37,admin.,single,secondary,no,728,no,no,cellular,3,feb,129,1,174,2,other,,42850
34,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,301,1,-1,0,unknown,,24711
53,technician,married,secondary,no,1225,no,no,cellular,6,aug,70,2,-1,0,unknown,,19403
29,housemaid,married,secondary,no,823,yes,no,unknown,23,may,14,2,-1,0,unknown,,5359
43,management,married,secondary,no,3,yes,no,unknown,9,may,204,2,-1,0,unknown,,1891
40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,123,4,-1,0,unknown,,8454
33,student,married,secondary,no,0,no,no,cellular,21,jul,100,1,-1,0,unknown,,15782
31,entrepreneur,single,tertiary,no,247,yes,yes,unknown,2,jun,273,1,-1,0,unknown,,8085
49,services,married,secondary,no,314,no,no,cellular,20,aug,30,2,-1,0,unknown,,21813
46,admin.,married,secondary,no,1252,yes,yes,cellular,17,nov,59,1,-1,0,unknown,,24197
54,blue-collar,single,unknown,no,1555,yes,no,telephone,30,jan,258,5,248,2,failure,,28736
42,management,married,primary,no,860,yes,no,unknown,15,may,90,3,-1,0,unknown,,3185
48,management,single,secondary,no,290,yes,no,cellular,21,jul,257,2,-1,0,unknown,,15571
62,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success,,42711
33,technician,married,secondary,no,8,no,no,cellular,29,aug,462,2,-1,0,unknown,,23853
47,management,married,tertiary,no,0,yes,no,telephone,6,feb,138,4,9,2,other,,30709
35,technician,single,secondary,no,230,no,no,cellular,28,aug,104,1,-1,0,unknown,,23658
55,blue-collar,married,primary,no,842,no,no,telephone,31,jul,144,2,-1,0,unknown,,18399
37,services,married,secondary,no,145,yes,no,telephone,22,jul,74,13,-1,0,unknown,,15992
51,retired,married,secondary,no,3003,yes,no,cellular,7,jul,149,3,-1,0,unknown,,12818
24,admin.,single,secondary,no,843,yes,no,cellular,18,may,22,2,-1,0,unknown,,39289
40,management,married,tertiary,no,1777,yes,no,cellular,18,nov,81,4,-1,0,unknown,,24734
48,management,married,tertiary,no,363,no,no,cellular,18,nov,67,1,-1,0,unknown,,24877
34,unemployed,married,secondary,no,2173,yes,yes,cellular,7,may,370,1,-1,0,unknown,,35153
40,blue-collar,single,secondary,no,411,yes,no,cellular,5,may,197,1,-1,0,unknown,,34556
55,self-employed,married,secondary,no,39,no,no,unknown,17,jun,20,1,-1,0,unknown,,10909
44,services,married,primary,no,1161,yes,no,unknown,19,may,110,5,-1,0,unknown,,4381
36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,75,1,239,2,failure,,41645
51,admin.,divorced,secondary,no,3029,yes,yes,cellular,31,jul,118,2,-1,0,unknown,,18443
32,blue-collar,married,primary,no,642,no,yes,cellular,8,jul,524,1,-1,0,unknown,,13087
46,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,64,1,-1,0,unknown,,29084
28,housemaid,married,secondary,yes,65,yes,yes,cellular,13,may,165,1,300,1,failure,,37255
55,blue-collar,married,primary,no,1937,yes,no,telephone,21,nov,64,3,-1,0,unknown,,27525
48,blue-collar,single,secondary,no,580,yes,no,unknown,12,jun,185,2,-1,0,unknown,,10365
48,technician,married,secondary,no,1449,yes,yes,cellular,28,jan,188,1,-1,0,unknown,,27945
28,unemployed,single,secondary,no,434,yes,no,cellular,30,apr,257,1,-1,0,unknown,,33981
36,technician,married,secondary,no,1109,yes,no,unknown,23,may,122,5,-1,0,unknown,,5401
46,admin.,divorced,secondary,no,-637,yes,no,cellular,8,may,218,1,172,1,failure,,35874
54,housemaid,married,primary,no,136,no,no,cellular,29,jul,92,2,-1,0,unknown,,17676
47,student,single,unknown,no,107,no,no,telephone,15,jul,119,8,-1,0,unknown,,14742
26,blue-collar,single,secondary,no,191,yes,no,cellular,6,may,550,1,-1,0,unknown,,34996
32,blue-collar,married,secondary,no,8957,no,no,cellular,20,nov,145,1,-1,0,unknown,,26425
36,entrepreneur,divorced,tertiary,no,219,no,no,cellular,26,aug,358,4,-1,0,unknown,,23102
31,management,single,tertiary,no,775,yes,no,cellular,4,may,99,2,14,3,failure,,34314
44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,59,3,-1,0,unknown,,9543
46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,76,2,-1,0,unknown,,14079
55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,287,1,-1,0,unknown,,96
43,management,married,tertiary,no,5670,yes,no,cellular,20,nov,43,4,189,2,failure,,26721
27,admin.,married,secondary,no,1475,yes,no,unknown,27,may,472,1,-1,0,unknown,,6172
40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,477,3,-1,0,unknown,,36985
30,blue-collar,married,secondary,no,-269,yes,no,unknown,27,may,293,2,-1,0,unknown,,6239
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,19,nov,482,3,120,2,failure,,25812
28,blue-collar,single,primary,no,150,no,yes,cellular,9,jul,112,2,-1,0,unknown,,13401
42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,312,1,-1,0,unknown,,8129
36,management,married,tertiary,no,771,yes,no,unknown,28,may,357,1,-1,0,unknown,,6901
36,management,single,tertiary,no,0,no,no,unknown,11,jun,33,1,-1,0,unknown,,10165
36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,153,4,-1,0,unknown,,5536
55,blue-collar,married,secondary,no,0,no,no,unknown,16,jun,73,3,-1,0,unknown,,10573
56,self-employed,divorced,tertiary,no,966,yes,no,cellular,11,may,505,2,-1,0,unknown,,36286
36,blue-collar,married,primary,no,-608,yes,no,cellular,11,jul,135,2,-1,0,unknown,,14207
53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,352,1,-1,0,unknown,,42400
35,management,single,tertiary,no,1273,yes,no,unknown,2,jun,111,3,-1,0,unknown,,8234
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,unknown,,44723
53,unemployed,married,primary,no,142,no,no,cellular,30,apr,168,2,-1,0,unknown,,34088
37,blue-collar,married,secondary,no,-26,no,no,telephone,17,jul,209,2,-1,0,unknown,,14995
49,unemployed,married,secondary,no,207,no,no,telephone,4,may,181,2,-1,0,unknown,,34315
45,blue-collar,married,primary,no,13117,no,no,unknown,11,jun,42,2,-1,0,unknown,,10061
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,,22674
59,blue-collar,married,secondary,no,786,no,yes,cellular,22,jul,44,4,-1,0,unknown,,16171
57,technician,divorced,secondary,no,2710,yes,yes,unknown,7,may,333,1,-1,0,unknown,,1111
42,blue-collar,married,secondary,no,600,no,no,cellular,17,jul,277,3,-1,0,unknown,,15185
22,services,married,secondary,no,14,yes,yes,unknown,20,may,56,1,-1,0,unknown,,4529
19,student,single,secondary,no,96,no,no,cellular,23,apr,106,3,-1,0,unknown,,33789
70,retired,married,secondary,no,2384,no,no,cellular,30,oct,196,2,-1,0,unknown,,42085
60,entrepreneur,married,primary,no,987,no,no,unknown,19,jun,102,13,-1,0,unknown,,11354
60,retired,married,unknown,no,209,no,no,cellular,14,aug,391,3,106,1,failure,,41079
35,management,divorced,secondary,no,910,no,no,cellular,29,aug,77,14,-1,0,unknown,,23966
34,management,married,tertiary,no,336,yes,yes,unknown,8,may,84,2,-1,0,unknown,,1538
43,services,married,secondary,no,41,yes,yes,unknown,5,may,127,2,-1,0,unknown,,123
42,technician,married,secondary,no,2037,no,yes,cellular,5,feb,135,1,8,1,other,,30352
36,services,divorced,secondary,no,127,no,no,cellular,18,aug,172,3,-1,0,unknown,,21275
38,management,married,tertiary,no,1276,no,no,cellular,17,may,272,2,182,3,success,,43737
58,unknown,married,unknown,no,1547,no,no,telephone,5,aug,1186,4,-1,0,unknown,,19062
33,management,married,tertiary,no,340,no,no,cellular,7,aug,402,2,-1,0,unknown,,19476
33,management,single,tertiary,no,726,no,no,cellular,28,jan,219,1,-1,0,unknown,,27971
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown,,14881
44,blue-collar,married,primary,no,2791,no,no,unknown,18,jun,335,1,-1,0,unknown,,11179
57,blue-collar,married,primary,no,1352,yes,no,unknown,13,may,104,2,-1,0,unknown,,2724
37,management,married,secondary,no,1180,yes,yes,cellular,1,apr,786,1,135,1,other,,31474
45,technician,married,secondary,no,1841,yes,no,cellular,30,jul,154,2,-1,0,unknown,,18090
36,self-employed,single,tertiary,no,583,no,no,cellular,30,jan,859,1,235,1,other,,28678
39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,unknown,,11093
32,management,single,tertiary,no,4638,no,no,cellular,29,jan,180,1,-1,0,unknown,,28126
44,admin.,married,secondary,no,399,yes,yes,unknown,3,jun,271,2,-1,0,unknown,,8579
43,services,married,secondary,no,-236,yes,no,cellular,28,jul,745,7,-1,0,unknown,,17228
40,technician,divorced,secondary,no,669,yes,no,cellular,28,jul,367,2,-1,0,unknown,,17256
51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,-1,0,unknown,,411
53,management,married,unknown,no,527,yes,no,cellular,23,jul,71,3,-1,0,unknown,,16217
26,blue-collar,married,secondary,no,-284,yes,no,unknown,28,may,207,3,-1,0,unknown,,6958
40,services,divorced,secondary,no,9,no,no,cellular,28,jul,154,2,-1,0,unknown,,17232
49,services,married,secondary,no,220,yes,no,cellular,28,jul,93,11,-1,0,unknown,,17184
57,management,married,primary,no,2911,yes,yes,telephone,6,may,276,2,-1,0,unknown,,35123
49,blue-collar,married,primary,no,287,yes,no,unknown,29,may,155,2,-1,0,unknown,,7479
25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,126,3,-1,0,unknown,,4202
54,technician,married,secondary,no,465,yes,yes,cellular,17,nov,92,1,-1,0,unknown,,24251
59,technician,married,tertiary,no,0,no,no,cellular,18,jul,274,5,-1,0,unknown,,15339
35,management,divorced,tertiary,no,29,no,no,cellular,25,aug,157,4,-1,0,unknown,,22745
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,72,6,-1,0,unknown,,9527
40,admin.,single,secondary,no,315,yes,no,cellular,20,apr,44,1,-1,0,unknown,,33356
28,management,single,tertiary,no,0,yes,no,unknown,27,may,290,1,-1,0,unknown,,6206
23,management,single,tertiary,no,1807,no,no,cellular,27,jul,606,1,-1,0,unknown,,44300
53,technician,married,secondary,no,1357,yes,no,cellular,20,aug,123,2,-1,0,unknown,,21870
34,management,married,secondary,yes,879,yes,no,cellular,17,apr,712,1,344,1,failure,,32865
51,blue-collar,married,primary,no,-11,no,no,telephone,16,jul,126,4,-1,0,unknown,,14767
38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown,,24145
41,technician,divorced,secondary,no,348,yes,no,cellular,7,may,225,2,275,2,failure,,35528
48,unemployed,married,secondary,no,293,yes,no,unknown,5,may,243,1,-1,0,unknown,,147
46,blue-collar,married,primary,no,1596,no,no,cellular,8,aug,417,2,-1,0,unknown,,19907
32,services,married,secondary,no,-632,yes,yes,cellular,20,apr,18,5,-1,0,unknown,,33624
59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,,16605
43,blue-collar,married,secondary,no,95,yes,no,cellular,18,may,296,1,-1,0,unknown,,38880
30,admin.,single,secondary,no,154,yes,no,cellular,21,nov,24,2,-1,0,unknown,,27345
59,housemaid,married,tertiary,no,0,no,no,telephone,13,nov,494,1,-1,0,unknown,,24169
48,management,single,tertiary,no,145,yes,no,unknown,26,may,14,38,-1,0,unknown,,5721
60,management,divorced,tertiary,yes,20,no,yes,telephone,15,jul,207,3,-1,0,unknown,,14588
32,admin.,married,tertiary,no,284,yes,no,cellular,29,apr,717,3,-1,0,unknown,,43575
37,blue-collar,married,secondary,no,-158,yes,yes,cellular,7,may,892,2,-1,0,unknown,,35576
49,services,divorced,secondary,no,315,yes,no,unknown,9,may,117,2,-1,0,unknown,,1988
34,blue-collar,married,primary,no,277,yes,no,cellular,17,apr,76,2,-1,0,unknown,,32724
38,admin.,single,unknown,no,0,yes,no,cellular,15,may,64,2,-1,0,unknown,,38226
55,management,married,tertiary,no,5709,yes,no,cellular,12,may,442,1,-1,0,unknown,,36684
44,technician,single,tertiary,no,3432,yes,no,cellular,25,jul,72,30,-1,0,unknown,,17072
32,admin.,married,secondary,no,-370,yes,no,unknown,27,may,98,1,-1,0,unknown,,6284
31,admin.,married,secondary,no,799,yes,no,cellular,7,may,556,3,-1,0,unknown,,35507
35,management,single,tertiary,no,478,yes,no,cellular,14,may,107,1,265,2,failure,,37851
32,blue-collar,single,secondary,no,1721,yes,no,cellular,19,nov,184,2,182,2,failure,,25489
31,technician,divorced,tertiary,no,2287,yes,no,unknown,21,may,97,1,-1,0,unknown,,4904
31,management,married,tertiary,no,1812,no,no,cellular,4,nov,138,1,84,2,failure,,42149
31,management,married,tertiary,no,256,yes,no,cellular,7,jul,28,24,-1,0,unknown,,13003
55,management,single,tertiary,no,6507,yes,yes,cellular,17,jul,109,1,-1,0,unknown,,15091
39,admin.,married,secondary,no,8,yes,no,telephone,15,may,155,6,-1,0,unknown,,38684
55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success,,42604
51,management,divorced,tertiary,no,0,no,yes,cellular,22,jul,176,4,-1,0,unknown,,16107
47,entrepreneur,married,secondary,no,0,no,no,unknown,19,jun,563,2,-1,0,unknown,,11597
36,admin.,divorced,tertiary,no,289,yes,yes,cellular,21,nov,73,4,-1,0,unknown,,27022
33,services,married,secondary,no,684,yes,no,unknown,27,may,474,1,-1,0,unknown,,6315
23,technician,married,secondary,no,8254,yes,no,unknown,29,may,409,3,-1,0,unknown,,7259
36,admin.,married,secondary,no,90,no,no,unknown,18,jun,166,3,-1,0,unknown,,11236
28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1,188,3,other,,42390
27,services,single,secondary,no,230,no,no,unknown,27,jul,5,1,-1,0,unknown,,44303
35,technician,single,secondary,no,915,no,yes,cellular,26,aug,89,3,-1,0,unknown,,23134
29,admin.,divorced,secondary,no,201,yes,no,unknown,4,jun,121,3,-1,0,unknown,,8882
35,services,married,secondary,no,341,yes,no,cellular,14,may,345,1,-1,0,unknown,,37681
25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown,,30501
27,technician,married,secondary,no,232,yes,yes,unknown,13,may,1167,1,-1,0,unknown,,2441
60,retired,married,primary,no,1588,no,no,cellular,6,oct,728,1,-1,0,unknown,,41696
40,management,married,tertiary,no,-4,yes,no,unknown,5,may,2033,1,-1,0,unknown,,152
45,management,married,secondary,no,25,no,no,cellular,29,jan,62,3,-1,0,unknown,,28605
57,management,divorced,tertiary,no,6468,yes,no,cellular,31,mar,684,4,-1,0,unknown,,31451
42,technician,single,secondary,no,49,no,no,cellular,9,feb,7,10,-1,0,unknown,,30973
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown,,20548
31,technician,single,secondary,no,13,no,no,cellular,6,may,318,1,166,1,failure,,34909
44,entrepreneur,married,secondary,no,0,no,no,unknown,14,may,211,2,-1,0,unknown,,2762
35,blue-collar,divorced,unknown,no,172,no,no,unknown,11,oct,4,1,381,2,other,,44983
36,technician,single,secondary,no,-206,yes,no,cellular,14,may,419,1,360,4,failure,,37773
57,unemployed,divorced,secondary,no,2762,no,no,telephone,19,nov,100,1,-1,0,unknown,,25656
45,admin.,married,secondary,no,476,no,no,cellular,6,aug,356,1,364,1,other,,44468
44,unemployed,single,unknown,no,3938,yes,no,cellular,21,nov,200,1,-1,0,unknown,,27002
50,admin.,divorced,secondary,no,381,no,no,cellular,5,feb,519,1,212,2,other,,30197
51,technician,married,tertiary,no,0,no,no,cellular,2,mar,539,2,-1,0,unknown,,43184
26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown,,34127
48,services,married,secondary,no,1555,no,no,cellular,2,feb,121,1,-1,0,unknown,,28960
31,technician,single,secondary,no,35,no,yes,cellular,16,jul,229,1,-1,0,unknown,,14796
53,blue-collar,single,secondary,no,105,yes,no,unknown,26,may,239,3,-1,0,unknown,,5900
36,blue-collar,divorced,secondary,no,64,no,no,cellular,8,jun,143,2,-1,0,unknown,,40190
52,technician,married,secondary,no,945,no,no,unknown,20,jun,16,8,-1,0,unknown,,12146
36,admin.,married,secondary,no,3308,no,yes,cellular,31,jul,119,2,-1,0,unknown,,18390
60,blue-collar,married,primary,no,5788,yes,no,unknown,15,may,203,2,-1,0,unknown,,3358
37,self-employed,divorced,secondary,no,-38,yes,no,cellular,12,may,165,1,175,2,failure,,36800
27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3,98,1,other,,43289
29,blue-collar,single,secondary,no,482,no,no,cellular,20,apr,168,2,-1,0,unknown,,33477
30,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1,0,unknown,,37718
35,management,married,tertiary,no,3402,no,no,cellular,14,dec,269,1,194,2,failure,,42487
48,admin.,married,secondary,no,50,no,yes,cellular,21,oct,419,1,-1,0,unknown,,45074
30,technician,single,secondary,no,8826,yes,no,cellular,20,apr,90,3,151,3,other,,33490
32,management,married,tertiary,no,6138,no,no,cellular,30,apr,211,2,196,7,success,,43595
35,management,single,tertiary,no,1635,no,no,cellular,18,aug,90,6,-1,0,unknown,,21299
31,blue-collar,married,tertiary,no,2827,yes,no,unknown,8,may,238,3,-1,0,unknown,,1157
36,blue-collar,married,secondary,no,2627,yes,no,unknown,18,jun,94,1,-1,0,unknown,,11167
39,services,married,secondary,no,0,yes,no,telephone,10,jul,29,1,-1,0,unknown,,13712
35,admin.,married,secondary,no,2897,no,no,unknown,9,jun,243,2,-1,0,unknown,,9984
36,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,174,1,-1,0,unknown,,9056
37,admin.,divorced,secondary,no,0,yes,no,unknown,30,may,127,5,-1,0,unknown,,7955
36,technician,divorced,secondary,no,664,yes,yes,cellular,30,jul,266,4,-1,0,unknown,,18093
